id,prob
14577,0.18302173926368012
14578,0.6258566653339359
14579,0.1560822119618804
14580,0.30692767643013485
14581,0.35295612386476116
14582,0.35370008861083513
14583,0.1560822119618804
14584,0.15690409912200068
14585,0.1560822119618804
14586,0.30692767643013485
14587,0.1728041701966084
14588,0.17013354072496667
14589,0.17013354072496667
14590,0.28599966750267436
14591,0.6430363474373877
14592,0.1728041701966084
14593,0.0
14594,0.1560822119618804
14595,0.1560822119618804
14596,0.24044917348149392
14597,0.18302173926368012
14598,0.29120667621996243
14599,0.2835784920513334
14600,0.17885929684433438
14601,0.21667906533553166
14602,0.1560822119618804
14603,0.0
14604,0.4508912527752639
14605,0.3001016285004131
14606,0.1560822119618804
14607,0.3001016285004131
14608,0.17013354072496667
14609,0.17885929684433438
14610,0.1560822119618804
14611,0.1560822119618804
14612,0.29401410379520604
14613,0.19679598948883448
14614,0.1560822119618804
14615,0.33380820069533407
14616,1.1444824806587979
14617,0.2530848692773169
14618,0.17013354072496667
14619,0.17013354072496667
14620,1.2313773272673167
14621,1.1603714006009163
14622,1.521708614601932
14623,0.2749075777424936
14624,0.30692767643013485
14625,0.17885929684433438
14626,0.1560822119618804
14627,0.1560822119618804
14628,2.858301407127456
14629,0.24044917348149392
14630,0.24044917348149392
14631,0.1560822119618804
14632,0.1560822119618804
14633,0.19516140316748692
14634,0.1560822119618804
14635,0.1560822119618804
14636,2.92223688942924
14637,0.2452460618098304
14638,0.22062394912909372
14639,0.30341307554227914
14640,0.36729375299618705
14641,0.1560822119618804
14642,0.3459762562611936
14643,0.18302173926368012
14644,0.0
14645,0.26269731101386307
14646,0.1560822119618804
14647,0.6708024414917514
14648,0.17013354072496667
14649,0.17013354072496667
14650,0.6175951437099407
14651,0.1560822119618804
14652,0.2044843780639489
14653,0.0
14654,0.23617733727628992
14655,0.2044843780639489
14656,0.17013354072496667
14657,0.0
14658,0.5894127430449535
14659,0.25973030217227155
14660,0.2710850306818168
14661,0.35370008861083513
14662,0.20998813014637793
14663,0.7154613691736571
14664,0.3819949159037792
14665,1.2821246623265514
14666,0.36926937306885504
14667,0.1560822119618804
14668,1.1041858494274197
14669,0.17885929684433438
14670,0.1728041701966084
14671,0.23955611574701857
14672,0.2611892565642242
14673,0.3001016285004131
14674,0.15690409912200068
14675,0.15690409912200068
14676,0.1560822119618804
14677,0.2201045822301589
14678,0.1560822119618804
14679,0.2162174871877535
14680,0.5535460539217283
14681,0.7545052428530465
14682,0.1560822119618804
14683,0.25973030217227155
14684,0.1560822119618804
14685,0.17013354072496667
14686,0.28599966750267436
14687,0.5552919711806988
14688,0.3528782014507149
14689,1.5675144478216316
14690,0.1728041701966084
14691,0.1560822119618804
14692,0.3459762562611936
14693,0.2518706487516997
14694,0.17013354072496667
14695,0.1560822119618804
14696,0.1560822119618804
14697,0.1560822119618804
14698,0.17885929684433438
14699,0.1560822119618804
14700,0.17013354072496667
14701,0.6872324220701239
14702,0.3459762562611936
14703,0.265872585674852
14704,0.864012374614626
14705,0.17013354072496667
14706,0.17885929684433438
14707,0.0
14708,0.0
14709,0.1560822119618804
14710,0.17013354072496667
14711,0.36926937306885504
14712,1.3051794282877138
14713,0.2103673139243114
14714,0.6244654509728906
14715,0.1560822119618804
14716,0.0
14717,0.28853900817779266
14718,0.2044843780639489
14719,0.28853900817779266
14720,0.15690409912200068
14721,0.4152218659293294
14722,0.17885929684433438
14723,0.17013354072496667
14724,0.2044843780639489
14725,0.23868315209103041
14726,0.1560822119618804
14727,0.3001016285004131
14728,0.28599966750267436
14729,0.614759608944538
14730,0.1560822119618804
14731,0.21274421382066935
14732,0.1560822119618804
14733,1.7041763379947343
14734,0.31066746727980593
14735,0.17013354072496667
14736,0.19679598948883448
14737,0.29401410379520604
14738,0.25831776680732876
14739,0.15690409912200068
14740,0.0
14741,0.3789231816899512
14742,0.1728041701966084
14743,0.32351545314867247
14744,0.17013354072496667
14745,4.103433706065392
14746,0.18302173926368012
14747,0.17013354072496667
14748,2.294742894613578
14749,0.24627854581449443
14750,0.1560822119618804
14751,0.17013354072496667
14752,0.22630370469475658
14753,0.31465798044412485
14754,0.2103673139243114
14755,0.3396232718951086
14756,0.4486712822374084
14757,0.2749075777424936
14758,0.318928988903801
14759,0.36067376022224085
14760,0.5652454432374636
14761,0.17885929684433438
14762,0.23782951347935782
14763,0.2969742043733701
14764,0.19679598948883448
14765,0.17013354072496667
14766,0.1965564746312216
14767,0.1965564746312216
14768,0.19679598948883448
14769,0.2729584204093974
14770,0.33380820069533407
14771,0.2749075777424936
14772,0.1560822119618804
14773,0.0
14774,0.18302173926368012
14775,0.2969742043733701
14776,0.45700572762241376
14777,0.2790553132756236
14778,0.267546386419054
14779,0.8776900613356959
14780,0.25831776680732876
14781,0.3898712452512801
14782,0.2506903984389969
14783,0.3396232718951086
14784,0.24627854581449443
14785,0.28853900817779266
14786,0.614759608944538
14787,0.44309196113436405
14788,0.19679598948883448
14789,0.1560822119618804
14790,0.1728041701966084
14791,0.17885929684433438
14792,0.8359415135035233
14793,0.0
14794,0.1560822119618804
14795,0.7226659997324727
14796,0.1560822119618804
14797,0.1560822119618804
14798,0.17013354072496667
14799,0.5813680425631415
14800,0.4431166667807798
14801,0.17885929684433438
14802,0.15690409912200068
14803,1.1073265819659128
14804,0.0
14805,0.2729584204093974
14806,0.2103673139243114
14807,0.610340751972414
14808,0.3129863110838811
14809,0.5306041901841685
14810,0.36926937306885504
14811,0.8396216664193807
14812,1.0985987148939302
14813,0.1560822119618804
14814,0.18302173926368012
14815,0.2835784920513334
14816,0.0
14817,0.17013354072496667
14818,0.1560822119618804
14819,0.3129863110838811
14820,0.15690409912200068
14821,0.17013354072496667
14822,0.1560822119618804
14823,0.3001016285004131
14824,0.563676709522878
14825,0.1560822119618804
14826,0.48089834696298783
14827,0.4963196233452809
14828,0.5114804780167312
14829,0.1560822119618804
14830,0.1560822119618804
14831,0.1560822119618804
14832,0.19679598948883448
14833,0.0
14834,0.33380820069533407
14835,0.17013354072496667
14836,0.4446212201396731
14837,0.28126641406272834
14838,0.2044843780639489
14839,0.37656652569274246
14840,0.4890625296287677
14841,0.40450771036034955
14842,0.33380820069533407
14843,1.238922311380039
14844,0.2044843780639489
14845,0.607029304930548
14846,0.32351545314867247
14847,0.18302173926368012
14848,0.2790553132756236
14849,0.17013354072496667
14850,0.17885929684433438
14851,0.4930233862417416
14852,1.1312905497721606
14853,0.2044843780639489
14854,0.7519833776448046
14855,0.17013354072496667
14856,0.2611892565642242
14857,0.38681260606049833
14858,1.5644046184334095
14859,0.18302173926368012
14860,0.40242960438184466
14861,0.3001016285004131
14862,0.4170323914242463
14863,1.994109823969965
14864,0.24627854581449443
14865,1.307190561603802
14866,0.1560822119618804
14867,0.20998813014637793
14868,0.15690409912200068
14869,0.29120667621996243
14870,0.3001016285004131
14871,0.0
14872,0.35057179476145905
14873,0.17013354072496667
14874,0.0
14875,0.1560822119618804
14876,0.2422988705246811
14877,0.3129863110838811
14878,0.3396232718951086
14879,0.1560822119618804
14880,0.18302173926368012
14881,0.7475573359516736
14882,0.2749075777424936
14883,0.31066746727980593
14884,0.0
14885,0.1560822119618804
14886,0.22509081678177853
14887,0.17013354072496667
14888,0.1560822119618804
14889,1.4628814092618612
14890,0.1560822119618804
14891,1.0820481420043704
14892,0.1728041701966084
14893,0.1728041701966084
14894,0.1728041701966084
14895,0.17885929684433438
14896,0.23955611574701857
14897,0.0
14898,1.1966784941493407
14899,0.1560822119618804
14900,0.17013354072496667
14901,0.4243848775729552
14902,0.18302173926368012
14903,0.3001016285004131
14904,0.739596941912192
14905,1.5164794322593482
14906,0.17013354072496667
14907,0.28599966750267436
14908,0.1560822119618804
14909,0.2422988705246811
14910,0.1560822119618804
14911,0.1560822119618804
14912,0.19679598948883448
14913,0.19679598948883448
14914,0.485274891666805
14915,0.22062394912909372
14916,0.40455131829307833
14917,0.8407100181258147
14918,0.36926937306885504
14919,0.2710850306818168
14920,0.20998813014637793
14921,2.9115863548406096
14922,0.17013354072496667
14923,0.15690409912200068
14924,0.0
14925,1.7328855199282722
14926,0.17013354072496667
14927,0.36067376022224085
14928,0.6635285391197586
14929,0.0
14930,0.1560822119618804
14931,0.25973030217227155
14932,0.17013354072496667
14933,0.1965564746312216
14934,0.4599596326725375
14935,0.26269731101386307
14936,0.3459762562611936
14937,0.2103673139243114
14938,0.1560822119618804
14939,0.3129863110838811
14940,0.17885929684433438
14941,0.6213349345596119
14942,0.33494150880621476
14943,0.17013354072496667
14944,1.0094232453312806
14945,0.17885929684433438
14946,0.23307527170850925
14947,0.28853900817779266
14948,0.8395125891598185
14949,0.2103673139243114
14950,0.19679598948883448
14951,0.37656652569274246
14952,0.5116024683782617
14953,0.6204896575220425
14954,0.0
14955,0.1560822119618804
14956,0.1560822119618804
14957,0.31465798044412485
14958,0.17885929684433438
14959,0.2518706487516997
14960,0.1560822119618804
14961,0.318928988903801
14962,0.17885929684433438
14963,0.1728041701966084
14964,0.28599966750267436
14965,0.15690409912200068
14966,0.17013354072496667
14967,0.0
14968,0.21667906533553166
14969,0.6141453804289854
14970,0.36067376022224085
14971,0.19679598948883448
14972,0.22630370469475658
14973,0.17013354072496667
14974,0.33494150880621476
14975,0.17013354072496667
14976,0.318928988903801
14977,0.48089834696298783
14978,0.1560822119618804
14979,0.1560822119618804
14980,0.31066746727980593
14981,0.17013354072496667
14982,0.1560822119618804
14983,0.15690409912200068
14984,0.35057179476145905
14985,1.2469388558425663
14986,0.5572302348534625
14987,0.29120667621996243
14988,1.7819995658179877
14989,0.267546386419054
14990,0.17885929684433438
14991,0.1560822119618804
14992,0.318928988903801
14993,0.3129863110838811
14994,0.68392735351298
14995,0.3898712452512801
14996,0.0
14997,0.25973030217227155
14998,0.0
14999,0.17013354072496667
15000,0.31066746727980593
15001,0.25562221863533147
15002,0.5643589984368585
15003,0.32351545314867247
15004,0.2710850306818168
15005,0.1560822119618804
15006,0.1728041701966084
15007,0.17013354072496667
15008,0.1560822119618804
15009,0.2729584204093974
15010,0.0
15011,0.7054261266859427
15012,0.17885929684433438
15013,0.4710619806279981
15014,0.17885929684433438
15015,0.267546386419054
15016,0.2044843780639489
15017,0.1560822119618804
15018,0.15690409912200068
15019,0.21667906533553166
15020,0.631975923763868
15021,0.33494150880621476
15022,0.30692767643013485
15023,0.17013354072496667
15024,0.1560822119618804
15025,0.6729372854851572
15026,0.5824683888179027
15027,0.1560822119618804
15028,0.24842549839846914
15029,0.31066746727980593
15030,0.23307527170850925
15031,0.1728041701966084
15032,0.28126641406272834
15033,1.9327300869866186
15034,0.18302173926368012
15035,0.2969742043733701
15036,0.4170323914242463
15037,0.3001016285004131
15038,0.0
15039,0.2201045822301589
15040,0.15690409912200068
15041,0.0
15042,0.22755980665670933
15043,0.24954251462921184
15044,0.1560822119618804
15045,0.28853900817779266
15046,0.19679598948883448
15047,0.1560822119618804
15048,0.0
15049,0.6576479645956109
15050,0.35295612386476116
15051,0.29401410379520604
15052,0.25831776680732876
15053,0.7300271910559122
15054,3.9404038181290706
15055,1.0807569197645446
15056,0.15690409912200068
15057,0.9155899291917181
15058,0.23617733727628992
15059,0.5155929815425806
15060,0.17885929684433438
15061,0.1560822119618804
15062,0.1560822119618804
15063,0.3558259094602885
15064,0.1560822119618804
15065,0.24842549839846914
15066,0.17885929684433438
15067,0.2530848692773169
15068,0.22509081678177853
15069,0.1560822119618804
15070,0.6128635139709577
15071,0.2710850306818168
15072,0.1560822119618804
15073,0.7362378050771787
15074,0.17885929684433438
15075,0.6411473842045405
15076,0.31066746727980593
15077,0.23955611574701857
15078,0.17013354072496667
15079,0.7722797408486771
15080,0.4166344012942722
15081,0.1728041701966084
15082,0.29120667621996243
15083,0.18302173926368012
15084,1.3101750151864893
15085,0.3001016285004131
15086,0.2969742043733701
15087,0.17013354072496667
15088,0.23307527170850925
15089,0.3129863110838811
15090,0.22062394912909372
15091,0.1560822119618804
15092,0.1560822119618804
15093,0.30341307554227914
15094,0.18302173926368012
15095,0.29401410379520604
15096,0.18302173926368012
15097,0.1560822119618804
15098,0.17013354072496667
15099,0.17013354072496667
15100,0.4219547976367324
15101,0.5720138581811178
15102,0.17013354072496667
15103,0.1560822119618804
15104,0.18302173926368012
15105,0.33910395122556053
15106,0.24842549839846914
15107,0.23868315209103041
15108,0.0
15109,0.5392777992404507
15110,0.30692767643013485
15111,0.28126641406272834
15112,1.2971877447700186
15113,0.37751132206325877
15114,0.17013354072496667
15115,0.1560822119618804
15116,0.26269731101386307
15117,0.17013354072496667
15118,0.32351545314867247
15119,0.0
15120,0.3459762562611936
15121,0.0
15122,0.958055194936658
15123,0.3284587387530511
15124,0.1560822119618804
15125,0.1560822119618804
15126,0.23307527170850925
15127,0.1728041701966084
15128,0.9103653815790144
15129,0.0
15130,0.26425736993644544
15131,0.5693841365648041
15132,0.0
15133,4.016502154605883
15134,0.15690409912200068
15135,0.23307527170850925
15136,0.1560822119618804
15137,0.33910395122556053
15138,0.25831776680732876
15139,0.17013354072496667
15140,0.1560822119618804
15141,0.318928988903801
15142,0.35295612386476116
15143,0.28853900817779266
15144,0.43238645875101256
15145,0.2103673139243114
15146,0.4707401924060053
15147,0.17013354072496667
15148,0.3001016285004131
15149,0.1560822119618804
15150,1.0368061663703108
15151,0.3789231816899512
15152,0.0
15153,0.2044843780639489
15154,0.17885929684433438
15155,0.15690409912200068
15156,0.318928988903801
15157,0.17013354072496667
15158,0.15690409912200068
15159,0.318928988903801
15160,0.22509081678177853
15161,0.1560822119618804
15162,0.5230896645897278
15163,0.1965564746312216
15164,0.3284587387530511
15165,0.0
15166,0.17013354072496667
15167,0.30692767643013485
15168,0.1560822119618804
15169,0.1560822119618804
15170,0.2530848692773169
15171,0.0
15172,0.18302173926368012
15173,0.1728041701966084
15174,0.17885929684433438
15175,0.267546386419054
15176,0.17885929684433438
15177,0.2044843780639489
15178,0.21667906533553166
15179,0.2749075777424936
15180,0.1560822119618804
15181,0.6955576108759525
15182,0.24954251462921184
15183,0.1728041701966084
15184,0.2044843780639489
15185,0.19679598948883448
15186,0.17013354072496667
15187,0.954697886653171
15188,0.1560822119618804
15189,0.1560822119618804
15190,0.30341307554227914
15191,0.1560822119618804
15192,0.0
15193,0.6994038087552148
15194,0.5202963673594487
15195,0.1728041701966084
15196,0.30692767643013485
15197,0.18302173926368012
15198,0.21959311237518594
15199,0.2422988705246811
15200,0.4939458059756448
15201,0.17013354072496667
15202,0.17885929684433438
15203,0.9528314140369222
15204,0.17885929684433438
15205,0.1560822119618804
15206,0.3898712452512801
15207,0.17013354072496667
15208,0.7061359854356599
15209,0.30341307554227914
15210,0.23617733727628992
15211,0.2969742043733701
15212,0.1560822119618804
15213,0.8013456103368086
15214,0.20998813014637793
15215,0.0
15216,0.15690409912200068
15217,0.1560822119618804
15218,0.3898712452512801
15219,0.944212728756652
15220,0.2530848692773169
15221,0.17885929684433438
15222,0.7354743220214595
15223,0.1560822119618804
15224,0.2044843780639489
15225,0.15690409912200068
15226,0.25831776680732876
15227,0.18302173926368012
15228,0.318928988903801
15229,0.19679598948883448
15230,0.1560822119618804
15231,0.1560822119618804
15232,0.1728041701966084
15233,0.3284587387530511
15234,0.31066746727980593
15235,0.17013354072496667
15236,0.543862249023773
15237,0.17013354072496667
15238,0.1560822119618804
15239,0.1560822119618804
15240,0.28599966750267436
15241,0.0
15242,0.29120667621996243
15243,0.1560822119618804
15244,1.0184877547541
15245,0.1560822119618804
15246,0.19679598948883448
15247,0.1560822119618804
15248,0.1560822119618804
15249,0.1560822119618804
15250,0.17885929684433438
15251,0.1560822119618804
15252,0.23868315209103041
15253,0.4311219370039372
15254,0.3459762562611936
15255,0.1560822119618804
15256,0.33494150880621476
15257,0.28126641406272834
15258,0.31465798044412485
15259,0.3459762562611936
15260,0.1728041701966084
15261,0.3841366714677502
15262,0.1728041701966084
15263,0.2790553132756236
15264,0.7515548804510046
15265,0.2473379469500514
15266,0.19679598948883448
15267,0.3396232718951086
15268,0.2611892565642242
15269,0.4618693587250339
15270,0.3001016285004131
15271,0.33380820069533407
15272,0.18302173926368012
15273,0.5867765055603799
15274,1.4426950408889634
15275,0.1560822119618804
15276,0.1728041701966084
15277,0.29120667621996243
15278,0.22569202144874392
15279,0.2506903984389969
15280,0.6307155433728708
15281,1.09564095622381
15282,0.1560822119618804
15283,0.2969742043733701
15284,0.1560822119618804
15285,0.9673951700432599
15286,0.25973030217227155
15287,0.3789231816899512
15288,0.17885929684433438
15289,0.5628467900482221
15290,0.1560822119618804
15291,0.3528782014507149
15292,0.5247777494186344
15293,0.3841366714677502
15294,0.1560822119618804
15295,0.1560822119618804
15296,0.28853900817779266
15297,0.17013354072496667
15298,0.2044843780639489
15299,0.18302173926368012
15300,0.1560822119618804
15301,0.2044843780639489
15302,0.24954251462921184
15303,0.5552919711806988
15304,0.1560822119618804
15305,0.1560822119618804
15306,0.3001016285004131
15307,0.2506903984389969
15308,0.17885929684433438
15309,0.15690409912200068
15310,0.4594952875041596
15311,0.0
15312,0.1560822119618804
15313,0.0
15314,0.17885929684433438
15315,0.30341307554227914
15316,0.25433477814404226
15317,0.17885929684433438
15318,0.18302173926368012
15319,0.1728041701966084
15320,0.0
15321,0.6280527792251187
15322,0.9718908005353522
15323,0.7226659997324727
15324,0.2506903984389969
15325,0.4918456079282154
15326,0.1560822119618804
15327,0.2749075777424936
15328,0.17885929684433438
15329,0.17013354072496667
15330,0.25694917118487537
15331,0.25831776680732876
15332,0.33380820069533407
15333,0.18302173926368012
15334,0.22509081678177853
15335,0.318928988903801
15336,0.17885929684433438
15337,0.17013354072496667
15338,0.6295964561836069
15339,0.0
15340,0.1560822119618804
15341,0.7887073634737795
15342,0.3396232718951086
15343,0.695536275420096
15344,0.17013354072496667
15345,0.614080542822085
15346,0.9699857303788164
15347,0.17013354072496667
15348,0.23617733727628992
15349,0.6635456687305208
15350,0.26269731101386307
15351,0.1560822119618804
15352,0.20998813014637793
15353,0.3459762562611936
15354,0.31066746727980593
15355,0.4496413439085385
15356,0.17885929684433438
15357,0.17885929684433438
15358,0.0
15359,0.3129863110838811
15360,0.1560822119618804
15361,3.383791155143699
15362,0.25831776680732876
15363,0.42904063237127776
15364,0.471839705823085
15365,0.267546386419054
15366,0.2422988705246811
15367,2.3221173128499224
15368,0.2103673139243114
15369,0.1560822119618804
15370,0.40455131829307833
15371,0.33380820069533407
15372,1.5332441512057604
15373,0.15690409912200068
15374,0.0
15375,0.1728041701966084
15376,0.28599966750267436
15377,0.6295964561836069
15378,0.21959311237518594
15379,0.40242960438184466
15380,0.18302173926368012
15381,0.30341307554227914
15382,0.29401410379520604
15383,0.4638653970846373
15384,0.1560822119618804
15385,0.5043814177195174
15386,0.1560822119618804
15387,0.17885929684433438
15388,1.2494565603902004
15389,0.9911318545393406
15390,0.0
15391,0.31465798044412485
15392,0.15690409912200068
15393,0.9035381901263562
15394,0.1560822119618804
15395,0.2103673139243114
15396,1.1384458414308156
15397,0.3602538551442529
15398,0.0
15399,0.1728041701966084
15400,0.6501425069897986
15401,0.1560822119618804
15402,0.24044917348149392
15403,0.0
15404,0.0
15405,0.610769095780219
15406,0.20998813014637793
15407,0.1560822119618804
15408,0.2729584204093974
15409,0.2044843780639489
15410,0.17885929684433438
15411,0.0
15412,0.19631901066558333
15413,0.17013354072496667
15414,0.32351545314867247
15415,0.1728041701966084
15416,0.2518706487516997
15417,0.36926937306885504
15418,0.25433477814404226
15419,0.17885929684433438
15420,0.1560822119618804
15421,0.0
15422,0.974547340836627
15423,0.1560822119618804
15424,0.1560822119618804
15425,0.17013354072496667
15426,0.25433477814404226
15427,0.17013354072496667
15428,0.0
15429,0.1560822119618804
15430,0.1560822119618804
15431,0.6610745648766077
15432,0.17885929684433438
15433,0.15690409912200068
15434,0.2162174871877535
15435,0.2103673139243114
15436,0.22509081678177853
15437,0.17013354072496667
15438,0.1560822119618804
15439,0.40342015891193184
15440,0.1560822119618804
15441,0.17885929684433438
15442,0.17013354072496667
15443,0.3789231816899512
15444,0.1965564746312216
15445,0.3001016285004131
15446,0.6000207659027805
15447,0.35295612386476116
15448,0.1560822119618804
15449,0.17013354072496667
15450,0.2710850306818168
15451,0.17885929684433438
15452,0.2422988705246811
15453,0.24842549839846914
15454,0.3129863110838811
15455,0.15690409912200068
15456,0.1560822119618804
15457,0.17885929684433438
15458,0.5822336990938032
15459,0.29401410379520604
15460,1.455218904755705
15461,0.1560822119618804
15462,1.01488154808944
15463,0.647387727656852
15464,0.30341307554227914
15465,0.22630370469475658
15466,0.1560822119618804
15467,0.5861012960030875
15468,1.2618965782498888
15469,0.7024386348386237
15470,0.5878938888263746
15471,0.36926937306885504
15472,0.28599966750267436
15473,0.1560822119618804
15474,0.17013354072496667
15475,0.1728041701966084
15476,0.15690409912200068
15477,0.1965564746312216
15478,0.15690409912200068
15479,0.0
15480,0.5441076499590575
15481,0.17013354072496667
15482,0.1560822119618804
15483,0.36067376022224085
15484,0.1560822119618804
15485,0.1560822119618804
15486,0.1965564746312216
15487,0.829447893737608
15488,0.25973030217227155
15489,0.2044843780639489
15490,0.265872585674852
15491,1.3385066471974139
15492,0.28126641406272834
15493,0.2729584204093974
15494,0.23955611574701857
15495,1.2683205698237512
15496,0.0
15497,0.1560822119618804
15498,0.1560822119618804
15499,0.17013354072496667
15500,0.23868315209103041
15501,0.1560822119618804
15502,0.17885929684433438
15503,0.1560822119618804
15504,0.1560822119618804
15505,0.5133877094528599
15506,0.24842549839846914
15507,0.1560822119618804
15508,0.1560822119618804
15509,0.0
15510,1.1684262997614177
15511,0.1560822119618804
15512,0.22630370469475658
15513,0.22062394912909372
15514,0.1728041701966084
15515,0.48089834696298783
15516,0.1560822119618804
15517,0.2749075777424936
15518,0.30692767643013485
15519,0.17885929684433438
15520,0.2506903984389969
15521,0.2530848692773169
15522,0.18302173926368012
15523,0.15690409912200068
15524,0.2162174871877535
15525,0.23307527170850925
15526,0.18302173926368012
15527,0.18302173926368012
15528,0.1728041701966084
15529,0.0
15530,0.5138983423697507
15531,0.558486069793827
15532,2.3612378196053823
15533,0.5051570500793845
15534,0.0
15535,0.6552690405715293
15536,0.5527963781142381
15537,0.17885929684433438
15538,1.6764314553786073
15539,0.0
15540,0.8244147930642001
15541,0.1728041701966084
15542,0.1560822119618804
15543,0.28853900817779266
15544,0.17013354072496667
15545,0.18302173926368012
15546,0.17013354072496667
15547,0.3396232718951086
15548,0.24954251462921184
15549,0.3459762562611936
15550,0.3528782014507149
15551,0.1560822119618804
15552,0.21959311237518594
15553,0.5002090650311136
15554,0.17013354072496667
15555,0.17013354072496667
15556,0.40242960438184466
15557,0.3001016285004131
15558,0.28599966750267436
15559,0.32351545314867247
15560,0.4804195522706731
15561,0.2044843780639489
15562,0.24842549839846914
15563,0.2044843780639489
15564,0.6799119064205941
15565,0.1560822119618804
15566,0.15690409912200068
15567,0.1560822119618804
15568,0.2710850306818168
15569,0.2103673139243114
15570,0.17013354072496667
15571,0.24044917348149392
15572,0.1560822119618804
15573,0.1728041701966084
15574,0.22509081678177853
15575,0.599859375397658
15576,0.33910395122556053
15577,0.1560822119618804
15578,0.1560822119618804
15579,0.1560822119618804
15580,0.29120667621996243
15581,0.4864348148059593
15582,0.35295612386476116
15583,1.1465758701189874
15584,0.1560822119618804
15585,0.0
15586,0.37266644521377895
15587,0.2769378934088574
15588,0.23537745555238682
15589,0.1728041701966084
15590,0.1560822119618804
15591,0.17885929684433438
15592,0.0
15593,2.256791558796134
15594,0.1560822119618804
15595,0.1560822119618804
15596,0.17013354072496667
15597,0.5308073009472075
15598,0.2835784920513334
15599,0.1560822119618804
15600,0.1560822119618804
15601,0.0
15602,0.9289408884560881
15603,1.1475396541553184
15604,0.2729584204093974
15605,0.1560822119618804
15606,0.31066746727980593
15607,0.0
15608,0.15690409912200068
15609,1.6340232797889704
15610,0.1728041701966084
15611,0.1560822119618804
15612,0.22630370469475658
15613,0.5960512157746276
15614,0.1560822119618804
15615,0.17885929684433438
15616,1.4877702897732283
15617,0.25694917118487537
15618,0.17885929684433438
15619,0.18302173926368012
15620,0.18302173926368012
15621,0.2044843780639489
15622,0.0
15623,0.17013354072496667
15624,0.5253515850307354
15625,0.30341307554227914
15626,0.15690409912200068
15627,0.8980578003803925
15628,0.1560822119618804
15629,0.267546386419054
15630,0.1560822119618804
15631,0.18302173926368012
15632,0.43429448190325176
15633,0.43429448190325176
15634,0.3459762562611936
15635,0.18302173926368012
15636,0.21667906533553166
15637,0.1560822119618804
15638,0.29120667621996243
15639,0.29401410379520604
15640,0.17013354072496667
15641,0.1560822119618804
15642,0.2749075777424936
15643,1.331249658876522
15644,0.318928988903801
15645,0.5387905310946659
15646,0.2103673139243114
15647,0.4496413439085385
15648,0.944081319976141
15649,0.1560822119618804
15650,0.0
15651,2.155461511658233
15652,0.1560822119618804
15653,0.1728041701966084
15654,0.6726824486111342
15655,0.17013354072496667
15656,0.32351545314867247
15657,0.1728041701966084
15658,0.15690409912200068
15659,0.3789231816899512
15660,2.337323277997839
15661,0.3357633959663351
15662,0.5359778631284413
15663,0.17013354072496667
15664,0.1560822119618804
15665,0.3934281193257021
15666,0.6070939452000059
15667,2.3055088603432523
15668,0.1965564746312216
15669,0.5652454432374636
15670,0.1560822119618804
15671,0.442903766624675
15672,0.8063311670104976
15673,0.1560822119618804
15674,1.4813853158721142
15675,0.19679598948883448
15676,0.3284587387530511
15677,0.30692767643013485
15678,0.1560822119618804
15679,0.269282508064391
15680,0.35295612386476116
15681,0.22630370469475658
15682,0.1560822119618804
15683,0.7798010770696753
15684,0.1560822119618804
15685,0.1560822119618804
15686,0.881696815160572
15687,0.29401410379520604
15688,0.17013354072496667
15689,0.19679598948883448
15690,0.23868315209103041
15691,0.0
15692,0.1728041701966084
15693,0.30692767643013485
15694,0.25831776680732876
15695,0.1560822119618804
15696,0.1560822119618804
15697,0.43429448190325176
15698,0.1560822119618804
15699,0.1560822119618804
15700,0.17013354072496667
15701,0.30692767643013485
15702,0.18302173926368012
15703,0.0
15704,0.2044843780639489
15705,0.2749075777424936
15706,0.17013354072496667
15707,0.25973030217227155
15708,0.2162174871877535
15709,0.7635388380712218
15710,0.267546386419054
15711,1.4601396936637339
15712,0.2710850306818168
15713,0.26269731101386307
15714,0.25831776680732876
15715,0.28599966750267436
15716,0.25831776680732876
15717,0.17885929684433438
15718,0.17013354072496667
15719,0.30341307554227914
15720,0.1560822119618804
15721,0.2611892565642242
15722,0.3819949159037792
15723,0.1728041701966084
15724,0.2422988705246811
15725,0.3129863110838811
15726,0.1560822119618804
15727,0.15690409912200068
15728,0.5362448490512641
15729,0.48089834696298783
15730,0.1728041701966084
15731,0.23307527170850925
15732,0.5523318706025349
15733,0.1728041701966084
15734,0.1728041701966084
15735,0.28853900817779266
15736,0.1560822119618804
15737,0.5822043668631789
15738,0.5844840234354266
15739,0.0
15740,1.2820049838961955
15741,0.19679598948883448
15742,0.1560822119618804
15743,0.15690409912200068
15744,0.1560822119618804
15745,0.2044843780639489
15746,0.17013354072496667
15747,0.1560822119618804
15748,0.15690409912200068
15749,0.17013354072496667
15750,0.17013354072496667
15751,0.45511961331341866
15752,0.1560822119618804
15753,0.1560822119618804
15754,0.4166888103236922
15755,0.17013354072496667
15756,0.1560822119618804
15757,0.5652454432374636
15758,0.0
15759,0.2044843780639489
15760,0.17885929684433438
15761,0.17885929684433438
15762,0.2969742043733701
15763,0.17013354072496667
15764,0.17885929684433438
15765,0.1560822119618804
15766,0.17885929684433438
15767,0.33380820069533407
15768,0.17013354072496667
15769,0.17013354072496667
15770,0.24842549839846914
15771,0.18302173926368012
15772,0.1560822119618804
15773,0.17885929684433438
15774,0.26425736993644544
15775,0.1560822119618804
